scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks,seed,variant,room_id,train_dir,eval_dir
autumn_day,onoff,33.666666666666664,0.9925347478061922,0.737519852474173,34.666666666666664,1309.702960609718,1267.1672837048718,42.535676904846156,0,0,0,42,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_01
autumn_day,pid,39.666666666666664,0.9026090691228291,0.7246397627302896,36.095452417952295,1132.5673448401221,878.339332342746,254.2280124973758,0,0,0,42,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_01
autumn_day,pure_mpc,37.333333333333336,0.7411308909304246,0.6155865088856337,34.54464678444901,666.7542885911971,647.7981854573846,18.956103133812476,192,0,0,42,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_01
autumn_day,hybrid_mpc,6.0,0.5230789776474665,0.3529256611692615,35.832000787463315,292.5174060635663,261.34763008129056,31.16977598227571,192,0,0,42,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_01
mixed_day,onoff,41.666666666666664,2.2842832197156744,1.5501632124385438,40.666666666666664,4218.858109869958,4161.75079458033,57.10731528962761,0,0,0,42,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_01
mixed_day,pid,45.666666666666664,2.355110781515375,1.6285558959011974,41.395503123938646,4457.758074445077,4287.468235317306,170.28983912777093,0,0,0,42,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_01
mixed_day,pure_mpc,41.666666666666664,2.2481496810024124,1.4897264497542992,40.76483470515055,3898.945056769462,3885.326141831367,13.618914938095301,192,0,0,42,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_01
mixed_day,hybrid_mpc,23.0,2.1303130158743624,1.2724576549858135,42.11695556236844,3499.6301593821827,3473.709323518678,25.920835863505403,192,0,0,42,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_01
summer_heatwave,onoff,62.0,15.172905597759284,14.579241258299325,0.0,52374.77748087349,0.0,52374.77748087349,0,0,0,42,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_01
summer_heatwave,pid,62.0,15.172905597759284,14.579241258299325,0.0,52374.77748087349,0.0,52374.77748087349,0,0,0,42,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_01
summer_heatwave,pure_mpc,62.0,15.173019857896588,14.579361090648652,0.0005676242141742005,52375.22325721299,0.0,52375.22325721299,192,0,0,42,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_01
summer_heatwave,hybrid_mpc,62.0,15.173026015849077,14.579364013697086,0.0005772169059909372,52375.23413095316,0.0,52375.23413095316,192,0,0,42,1,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_01
cold_day,onoff,60.666666666666664,4.435939130642356,3.862867186066668,61.0,12520.291962849415,12520.291962849415,0.0,0,0,0,42,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_02
cold_day,pid,61.666666666666664,4.407010214990095,3.838656110780075,61.393533763709776,12420.61515855201,12420.61515855201,0.0,0,0,0,42,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_02
cold_day,pure_mpc,61.666666666666664,4.376249526332961,3.7536103361357362,61.40294218230331,12108.31492335453,12108.31492335453,0.0,192,0,0,42,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_02
cold_day,hybrid_mpc,55.333333333333336,4.332489810700282,3.6333367770369933,61.8968809772573,11768.876795504484,11767.383335183631,1.4934603208526909,192,0,0,42,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_02
sunny_day,onoff,45.333333333333336,1.7070668545557781,1.2961057293733054,47.333333333333336,3225.494129514467,3222.5721020293313,2.922027485135601,0,0,0,42,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_02
sunny_day,pid,41.333333333333336,1.5721581329104048,1.1497207521994524,49.07939954922496,2737.7436858137385,2701.63951419603,36.10417161770819,0,0,0,42,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_02
sunny_day,pure_mpc,51.333333333333336,1.5273603954857222,1.1517991851318912,48.044327039740224,2508.7422201094005,2508.7422201094005,0.0,192,0,0,42,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_02
sunny_day,hybrid_mpc,22.0,1.3576273977168174,0.8484803605669254,49.670206177715926,1858.9433831320985,1848.2902493003676,10.653133831730912,192,0,0,42,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_02
spring_day,onoff,27.333333333333332,0.9142899819649707,0.6733331243172508,16.0,1185.4856134268314,476.896223074006,708.5893903528255,0,0,0,42,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_02
spring_day,pid,37.666666666666664,1.0331350500568,0.8099314985444999,16.59787100011702,1554.6808339926206,528.4793051652439,1026.2015288273767,0,0,0,42,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_02
spring_day,pure_mpc,28.333333333333332,0.7778270223831252,0.5972239108176569,15.470374680833038,817.3630364242072,236.41595959060183,580.9470768336054,192,0,0,42,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_02
spring_day,hybrid_mpc,15.0,0.7493260849894832,0.501967839201054,16.397572927320372,771.2070277842048,117.1976830797513,654.0093447044536,192,0,0,42,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_02
autumn_day,onoff,32.333333333333336,0.8091591269156239,0.621560064692352,33.666666666666664,884.9316246573471,832.9429727226054,51.98865193474177,0,0,0,42,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_02
autumn_day,pid,33.0,0.765714897904605,0.5936052315785317,35.05490890200156,766.9460307951811,643.2032066451766,123.74282415000451,0,0,0,42,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_02
autumn_day,pure_mpc,39.333333333333336,0.6763271143864766,0.6064010985410005,33.48275582318418,528.7249175217348,491.23841724050783,37.48650028122697,192,0,0,42,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_02
autumn_day,hybrid_mpc,6.666666666666667,0.4919582425227797,0.36729489187121317,34.63769718228271,251.19878334987783,181.23892365831267,69.95985969156514,192,0,0,42,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_02
mixed_day,onoff,40.666666666666664,1.5918289624156787,1.1672896046893566,42.333333333333336,2772.8660121015555,2746.489566212715,26.37644588884058,0,0,0,42,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_02
mixed_day,pid,39.666666666666664,1.5375544253129327,1.105577092350975,43.22633846802868,2610.4756606192764,2502.826473510831,107.64918710844576,0,0,0,42,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_02
mixed_day,pure_mpc,41.0,1.4103918201459174,1.0063905216100124,42.6449678962629,2118.9101034108667,2097.3638675497086,21.54623586115804,192,0,0,42,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_02
mixed_day,hybrid_mpc,22.666666666666668,1.2538073238885505,0.7707931955151595,43.99035427224884,1628.1289045834983,1570.899822306888,57.22908227661058,192,0,0,42,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_02
summer_heatwave,onoff,62.0,15.311362859090364,14.135597649249586,0.0,50724.42325520846,0.0,50724.42325520846,0,0,0,42,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_02
summer_heatwave,pid,62.0,15.311362859090364,14.135597649249586,0.0,50724.42325520846,0.0,50724.42325520846,0,0,0,42,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_02
summer_heatwave,pure_mpc,62.0,15.311449555744627,14.13569471530485,0.0004797588844459823,50724.78434093405,0.0,50724.78434093405,192,0,0,42,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_02
summer_heatwave,hybrid_mpc,62.0,15.311454703057423,14.135696568160862,0.000482644407644707,50724.7912335584,0.0,50724.7912335584,192,0,0,42,2,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_02
cold_day,onoff,62.0,5.837249951430852,5.358307664082215,62.0,18072.90451038584,18072.90451038584,0.0,0,0,0,42,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_03
cold_day,pid,62.0,5.85821242872598,5.39917123874195,62.0,18224.91700812005,18224.91700812005,0.0,0,0,0,42,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_03
cold_day,pure_mpc,62.0,5.822962411810176,5.327051984990681,61.999739924184404,17956.633384165332,17956.633384165332,0.0,192,0,0,42,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_03
cold_day,hybrid_mpc,62.0,5.817756673276304,5.314777370122589,61.99971945217077,17910.97181685603,17910.97181685603,0.0,192,0,0,42,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_03
sunny_day,onoff,47.333333333333336,2.310411140239315,1.7297067355036695,45.333333333333336,4773.285691680121,4702.536389638761,70.74930204136074,0,0,0,42,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_03
sunny_day,pid,41.0,2.2994065846170226,1.6724852266156802,46.36063219963402,4720.898619923496,4467.317793915838,253.58082600765835,0,0,0,42,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_03
sunny_day,pure_mpc,50.333333333333336,2.1463710378695042,1.5388311509273007,45.77687290094377,4012.7728921875223,4012.7728921875223,0.0,192,0,0,42,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_03
sunny_day,hybrid_mpc,24.666666666666668,1.9779892548479134,1.2837207221821474,47.03808813547043,3432.963741208298,3427.5118036160598,5.451937592238139,192,0,0,42,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_03
spring_day,onoff,32.333333333333336,1.4330543104074942,0.900444390254125,17.666666666666668,1952.6338230490082,514.1419891354736,1438.4918339135345,0,0,0,42,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_03
spring_day,pid,39.333333333333336,1.5388341010610307,1.0374827635812363,18.44368359986978,2329.2893362371815,511.50106082567385,1817.7882754115076,0,0,0,42,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_03
spring_day,pure_mpc,28.0,1.3266309646017604,0.8078006972274284,17.246484710448165,1559.2243335260057,257.85018894770496,1301.3741445783003,192,0,0,42,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_03
spring_day,hybrid_mpc,13.333333333333334,1.3125254404463331,0.6816490564648616,18.071380617644422,1492.6669940098234,117.35317438643193,1375.3138196233913,192,0,0,42,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_03
autumn_day,onoff,35.0,0.9414640653976027,0.731765031351029,39.333333333333336,1239.0881012213556,1211.6270865105703,27.461014710785463,0,0,0,42,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_03
autumn_day,pid,26.333333333333332,0.740706907664637,0.5501030275392252,40.97528944333094,722.1113253582419,644.0597480806498,78.05157727759216,0,0,0,42,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_03
autumn_day,pure_mpc,47.333333333333336,0.708639095931764,0.6475584507018046,39.30553147342663,634.3535873084728,599.6932063726484,34.660380935824335,192,0,0,42,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_03
autumn_day,hybrid_mpc,6.333333333333333,0.46980841883708657,0.3479871125163066,40.711049101703516,214.94809489730812,153.0668741942281,61.88122070308005,192,0,0,42,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_03
mixed_day,onoff,42.0,1.25224801294106,0.9573355584534514,43.0,2016.2384067420192,2009.5825948285114,6.6558119135076055,0,0,0,42,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_03
mixed_day,pid,33.0,1.1858916756995534,0.8609502531375097,44.42491242790882,1735.9677335035262,1690.372831960759,45.59490154276759,0,0,0,42,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_03
mixed_day,pure_mpc,47.0,1.0979179239856063,0.8488817428118272,43.465448589867584,1491.5116451300169,1491.5116451300169,0.0,192,0,0,42,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_03
mixed_day,hybrid_mpc,16.0,0.875853622243215,0.5561528950798178,44.903582008972535,876.567722347779,873.8263687245501,2.7413536232287328,192,0,0,42,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_03
summer_heatwave,onoff,62.0,16.06933199572218,15.242136505745929,0.0,54840.747801374855,0.0,54840.747801374855,0,0,0,42,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_03
summer_heatwave,pid,62.0,16.06933199572218,15.242136505745929,0.0,54840.747801374855,0.0,54840.747801374855,0,0,0,42,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_03
summer_heatwave,pure_mpc,62.0,16.069444638199062,15.242257302296478,0.0005841027079853266,54841.1971645429,0.0,54841.1971645429,192,0,0,42,3,meeting_room,artifacts/final_first/meeting_room/runs/train_seed_042,artifacts/final_first/meeting_room/runs/train_seed_042/eval_variant_03
