scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks,seed,variant,room_id,train_dir,eval_dir
mixed_day,onoff,41.0,1.8755542769010263,1.3111754795245307,44.0,3339.189368391037,3318.0073133418373,21.182055049198922,0,0,0,44,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_044,artifacts/final_20260321/meeting_room/runs/train_seed_044/eval_variant_00
mixed_day,pid,37.333333333333336,1.8732220426791508,1.274915007565741,44.817873517388904,3289.3668505578603,3236.368990854023,52.997859703837165,0,0,0,44,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_044,artifacts/final_20260321/meeting_room/runs/train_seed_044/eval_variant_00
mixed_day,pure_mpc,46.333333333333336,1.7817753246744936,1.2274982798853924,44.3078170452267,2927.0387381773435,2927.0387381773435,0.0,192,0,0,44,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_044,artifacts/final_20260321/meeting_room/runs/train_seed_044/eval_variant_00
mixed_day,hybrid_mpc,24.333333333333332,1.5920021435882394,0.9443707782146235,46.61139433979981,2293.7981527685306,2150.7690828646682,143.02906990386225,192,0,0,44,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_044,artifacts/final_20260321/meeting_room/runs/train_seed_044/eval_variant_00
summer_heatwave,onoff,62.0,15.827995216289574,15.321786993153989,0.0,55137.04761453284,0.0,55137.04761453284,0,0,0,44,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_044,artifacts/final_20260321/meeting_room/runs/train_seed_044/eval_variant_00
summer_heatwave,pid,62.0,15.827995216289574,15.321786993153989,0.0,55137.04761453284,0.0,55137.04761453284,0,0,0,44,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_044,artifacts/final_20260321/meeting_room/runs/train_seed_044/eval_variant_00
summer_heatwave,pure_mpc,62.0,15.828070551972287,15.321856782676118,0.00032206470256266435,55137.30723155516,0.0,55137.30723155516,192,0,0,44,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_044,artifacts/final_20260321/meeting_room/runs/train_seed_044/eval_variant_00
summer_heatwave,hybrid_mpc,62.0,15.82806608818951,15.321852061286801,0.0003014064752357028,55137.2896679869,0.0,55137.2896679869,192,0,0,44,0,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_044,artifacts/final_20260321/meeting_room/runs/train_seed_044/eval_variant_00
cold_day,onoff,61.0,4.425603947007587,4.196539329887286,61.666666666666664,13757.053554955259,13757.053554955259,0.0,0,0,0,44,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_044,artifacts/final_20260321/meeting_room/runs/train_seed_044/eval_variant_01
cold_day,pid,62.0,4.476243486353849,4.286042693667266,61.499876904365784,14084.078820442228,14084.078820442228,0.0,0,0,0,44,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_044,artifacts/final_20260321/meeting_room/runs/train_seed_044/eval_variant_01
cold_day,pure_mpc,62.0,4.391175350956578,4.137253272792392,61.81255046973495,13530.582174787698,13530.582174787698,0.0,192,0,0,44,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_044,artifacts/final_20260321/meeting_room/runs/train_seed_044/eval_variant_01
cold_day,hybrid_mpc,59.666666666666664,4.359976298461868,4.072340299044073,61.999928079948845,13318.906161627277,13318.906161627277,0.0,192,0,0,44,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_044,artifacts/final_20260321/meeting_room/runs/train_seed_044/eval_variant_01
sunny_day,onoff,43.0,1.27913894245637,1.014027664741565,40.333333333333336,2184.383683889676,2042.7963357483904,141.5873481412855,0,0,0,44,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_044,artifacts/final_20260321/meeting_room/runs/train_seed_044/eval_variant_01
sunny_day,pid,44.0,1.239782174792721,1.002268217980746,42.01435910837945,2130.229631149346,1723.725948010716,406.5036831386299,0,0,0,44,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_044,artifacts/final_20260321/meeting_room/runs/train_seed_044/eval_variant_01
sunny_day,pure_mpc,46.333333333333336,1.0154588250766428,0.8249777998732833,40.65169465135602,1390.390823496705,1324.7512433856753,65.6395801110299,192,0,0,44,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_044,artifacts/final_20260321/meeting_room/runs/train_seed_044/eval_variant_01
sunny_day,hybrid_mpc,21.666666666666668,0.7468491718197782,0.5572169671614028,42.80034975254648,799.7866107564414,594.9227492617242,204.86386149471727,192,0,0,44,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_044,artifacts/final_20260321/meeting_room/runs/train_seed_044/eval_variant_01
spring_day,onoff,36.333333333333336,1.3431508181285738,0.9865511889016881,15.666666666666666,2221.688818100275,508.70640537520626,1712.982412725069,0,0,0,44,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_044,artifacts/final_20260321/meeting_room/runs/train_seed_044/eval_variant_01
spring_day,pid,47.666666666666664,1.466988607909625,1.1654612430197593,16.8159897056389,2672.647294433803,496.75861399644987,2175.8886804373533,0,0,0,44,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_044,artifacts/final_20260321/meeting_room/runs/train_seed_044/eval_variant_01
spring_day,pure_mpc,37.0,1.164518131506027,0.8863253860753572,14.834827037116819,1727.944470870235,382.0574923546295,1345.8869785156057,192,0,0,44,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_044,artifacts/final_20260321/meeting_room/runs/train_seed_044/eval_variant_01
spring_day,hybrid_mpc,21.666666666666668,1.2206813246199255,0.8158683026567696,16.147582930073924,1792.2631228700695,120.4637626936605,1671.799360176409,192,0,0,44,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_044,artifacts/final_20260321/meeting_room/runs/train_seed_044/eval_variant_01
autumn_day,onoff,32.0,0.870883506363791,0.6674938377966605,34.666666666666664,1070.61356579022,1039.6878247395643,30.92574105065573,0,0,0,44,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_044,artifacts/final_20260321/meeting_room/runs/train_seed_044/eval_variant_01
autumn_day,pid,39.666666666666664,0.9031757349959383,0.7271230181390703,36.181411479541936,1141.3973996830694,862.0572980345103,279.3401016485592,0,0,0,44,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_044,artifacts/final_20260321/meeting_room/runs/train_seed_044/eval_variant_01
autumn_day,pure_mpc,37.0,0.740725902774316,0.6135150071838823,34.631534713381676,673.2294932902398,654.6431481982579,18.58634509198197,192,0,0,44,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_044,artifacts/final_20260321/meeting_room/runs/train_seed_044/eval_variant_01
autumn_day,hybrid_mpc,6.0,0.49951697198075334,0.3338366482068525,36.2659857866739,275.83584986428264,243.55299631464243,32.28285354964022,192,0,0,44,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_044,artifacts/final_20260321/meeting_room/runs/train_seed_044/eval_variant_01
mixed_day,onoff,42.0,2.318212511401026,1.5795251185971746,40.666666666666664,4323.920369592057,4260.557372894527,63.36299669752954,0,0,0,44,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_044,artifacts/final_20260321/meeting_room/runs/train_seed_044/eval_variant_01
mixed_day,pid,46.0,2.3468952636706537,1.6260318266465374,41.49701019979479,4444.057818011243,4256.148157034016,187.90966097722782,0,0,0,44,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_044,artifacts/final_20260321/meeting_room/runs/train_seed_044/eval_variant_01
mixed_day,pure_mpc,42.0,2.2458400465698936,1.4840977810986884,40.82874795587518,3893.8815019711737,3879.6295075993667,14.251994371807157,192,0,0,44,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_044,artifacts/final_20260321/meeting_room/runs/train_seed_044/eval_variant_01
mixed_day,hybrid_mpc,29.333333333333332,2.0454402576586936,1.2822821977121297,43.54041805648158,3509.140721832615,3169.1551205383535,339.98560129426176,192,0,0,44,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_044,artifacts/final_20260321/meeting_room/runs/train_seed_044/eval_variant_01
summer_heatwave,onoff,62.0,15.167200944800676,14.570028398673768,0.0,52340.50564306642,0.0,52340.50564306642,0,0,0,44,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_044,artifacts/final_20260321/meeting_room/runs/train_seed_044/eval_variant_01
summer_heatwave,pid,62.0,15.167200944800676,14.570028398673768,0.0,52340.50564306642,0.0,52340.50564306642,0,0,0,44,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_044,artifacts/final_20260321/meeting_room/runs/train_seed_044/eval_variant_01
summer_heatwave,pure_mpc,62.0,15.167266663097406,14.57008835408838,0.0002803022261381527,52340.72867720877,0.0,52340.72867720877,192,0,0,44,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_044,artifacts/final_20260321/meeting_room/runs/train_seed_044/eval_variant_01
summer_heatwave,hybrid_mpc,62.0,15.167266792642598,14.570087341405456,0.00027888888827947366,52340.72491002829,0.0,52340.72491002829,192,0,0,44,1,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_044,artifacts/final_20260321/meeting_room/runs/train_seed_044/eval_variant_01
cold_day,onoff,60.666666666666664,4.445916094358862,3.872080041506469,61.0,12557.6156201294,12557.6156201294,0.0,0,0,0,44,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_044,artifacts/final_20260321/meeting_room/runs/train_seed_044/eval_variant_02
cold_day,pid,61.666666666666664,4.402411726803631,3.8331910881193987,61.46025866461394,12401.65710130175,12401.65710130175,0.0,0,0,0,44,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_044,artifacts/final_20260321/meeting_room/runs/train_seed_044/eval_variant_02
cold_day,pure_mpc,61.666666666666664,4.373050055759108,3.7505635776679025,61.460358990216506,12096.430772451473,12096.430772451473,0.0,192,0,0,44,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_044,artifacts/final_20260321/meeting_room/runs/train_seed_044/eval_variant_02
cold_day,hybrid_mpc,55.0,4.330212719804609,3.6304083284613675,61.967641472469495,11751.533806973684,11749.115509303112,2.418297670573466,192,0,0,44,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_044,artifacts/final_20260321/meeting_room/runs/train_seed_044/eval_variant_02
sunny_day,onoff,45.333333333333336,1.7093326599595553,1.3184394633874914,47.333333333333336,3314.1547629593238,3310.6431284492674,3.511634510056396,0,0,0,44,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_044,artifacts/final_20260321/meeting_room/runs/train_seed_044/eval_variant_02
sunny_day,pid,42.0,1.5600926346054715,1.1449911814409082,49.07803454673471,2725.952930766479,2694.328454955021,31.624475811458055,0,0,0,44,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_044,artifacts/final_20260321/meeting_room/runs/train_seed_044/eval_variant_02
sunny_day,pure_mpc,52.333333333333336,1.5107706512939474,1.1468110856102667,48.09208986116755,2477.4590402781423,2477.4590402781423,0.0,192,0,0,44,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_044,artifacts/final_20260321/meeting_room/runs/train_seed_044/eval_variant_02
sunny_day,hybrid_mpc,26.333333333333332,1.3194015513476116,0.8551328430729852,50.44218639360309,1815.5697466270612,1733.1821929366697,82.38755369039154,192,0,0,44,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_044,artifacts/final_20260321/meeting_room/runs/train_seed_044/eval_variant_02
spring_day,onoff,28.0,0.9227305185886787,0.6731933166311733,16.333333333333332,1187.9340498763622,388.83696425296534,799.0970856233971,0,0,0,44,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_044,artifacts/final_20260321/meeting_room/runs/train_seed_044/eval_variant_02
spring_day,pid,35.333333333333336,1.0371040105115925,0.8051012369117899,16.60672865747267,1570.4879207644876,536.3051887280357,1034.182732036452,0,0,0,44,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_044,artifacts/final_20260321/meeting_room/runs/train_seed_044/eval_variant_02
spring_day,pure_mpc,29.666666666666668,0.7657019389470234,0.5895411393824557,15.386369160915601,796.6861459958574,265.8301343640374,530.8560116318199,192,0,0,44,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_044,artifacts/final_20260321/meeting_room/runs/train_seed_044/eval_variant_02
spring_day,hybrid_mpc,15.666666666666666,0.7768216655179714,0.513223559445374,16.574193824133886,836.2042020377517,123.24987865336695,712.9543233843847,192,0,0,44,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_044,artifacts/final_20260321/meeting_room/runs/train_seed_044/eval_variant_02
autumn_day,onoff,32.333333333333336,0.8345201523943927,0.6370021523659154,33.666666666666664,982.5084402666903,900.6500806975247,81.85835956916563,0,0,0,44,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_044,artifacts/final_20260321/meeting_room/runs/train_seed_044/eval_variant_02
autumn_day,pid,34.333333333333336,0.7647730301762021,0.5901645465242882,35.08751125731392,766.6084562450774,648.0887376733472,118.51971857173027,0,0,0,44,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_044,artifacts/final_20260321/meeting_room/runs/train_seed_044/eval_variant_02
autumn_day,pure_mpc,38.0,0.6824417249958017,0.6093580829573032,33.5132312056092,538.1869551361938,502.87665216054455,35.31030297564925,192,0,0,44,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_044,artifacts/final_20260321/meeting_room/runs/train_seed_044/eval_variant_02
autumn_day,hybrid_mpc,6.0,0.47264472820408626,0.33568821237476654,34.88725583529894,245.74947962553063,176.17129989965713,69.5781797258735,192,0,0,44,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_044,artifacts/final_20260321/meeting_room/runs/train_seed_044/eval_variant_02
mixed_day,onoff,42.0,1.585636073084313,1.1577083243472182,42.333333333333336,2754.070268659969,2738.867955034623,15.20231362534652,0,0,0,44,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_044,artifacts/final_20260321/meeting_room/runs/train_seed_044/eval_variant_02
mixed_day,pid,39.333333333333336,1.531645622857567,1.1054414350368407,43.29723965263678,2593.0147056717487,2478.7791216369606,114.23558403478879,0,0,0,44,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_044,artifacts/final_20260321/meeting_room/runs/train_seed_044/eval_variant_02
mixed_day,pure_mpc,40.666666666666664,1.4089503524798566,1.0074660405878189,42.672053912201214,2117.6113897938903,2098.122628334068,19.4887614598219,192,0,0,44,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_044,artifacts/final_20260321/meeting_room/runs/train_seed_044/eval_variant_02
mixed_day,hybrid_mpc,26.333333333333332,1.1687833496998228,0.7404307780179072,44.73734969267004,1508.3408948293902,1379.181715453999,129.15917937539155,192,0,0,44,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_044,artifacts/final_20260321/meeting_room/runs/train_seed_044/eval_variant_02
summer_heatwave,onoff,62.0,15.300698111499907,14.126384789624026,0.0,50690.15141740137,0.0,50690.15141740137,0,0,0,44,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_044,artifacts/final_20260321/meeting_room/runs/train_seed_044/eval_variant_02
summer_heatwave,pid,62.0,15.300698111499907,14.126384789624026,0.0,50690.15141740137,0.0,50690.15141740137,0,0,0,44,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_044,artifacts/final_20260321/meeting_room/runs/train_seed_044/eval_variant_02
summer_heatwave,pure_mpc,62.0,15.300771431572237,14.126450322815495,0.0003154361398431041,50690.395200873645,0.0,50690.395200873645,192,0,0,44,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_044,artifacts/final_20260321/meeting_room/runs/train_seed_044/eval_variant_02
summer_heatwave,hybrid_mpc,62.0,15.300764868399272,14.126444582047132,0.0002865311653223133,50690.37384521533,0.0,50690.37384521533,192,0,0,44,2,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_044,artifacts/final_20260321/meeting_room/runs/train_seed_044/eval_variant_02
cold_day,onoff,62.0,5.849217221294443,5.367520523707771,62.0,18107.17634819291,18107.17634819291,0.0,0,0,0,44,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_044,artifacts/final_20260321/meeting_room/runs/train_seed_044/eval_variant_03
cold_day,pid,62.0,5.871339733258518,5.41185561174069,61.98677329450938,18272.10287567537,18272.10287567537,0.0,0,0,0,44,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_044,artifacts/final_20260321/meeting_room/runs/train_seed_044/eval_variant_03
cold_day,pure_mpc,62.0,5.835405481553811,5.336850353185004,61.99965831851269,17993.083313848216,17993.083313848216,0.0,192,0,0,44,3,meeting_room,artifacts/final_20260321/meeting_room/runs/train_seed_044,artifacts/final_20260321/meeting_room/runs/train_seed_044/eval_variant_03
